329,0
436,0
447,0
436,0
340,0
405,0
443,0
362,0
439,0
324,0
434,0
13,1
102,1
374,0
88,1
414,0
99,1
380,0
408,0
360,0
369,0
69,1
400,0
111,1
386,0
345,0
442,0
126,1
363,0
428,0
317,0
441,0
373,0
328,0
436,0
149,1
79,1
77,1
402,0
313,0
6,1
66,1
305,0
308,0
430,0
332,0
68,1
408,0
384,0
426,0
324,0
429,0
358,0
351,0
447,0
433,0
95,1
437,0
306,0
375,0
306,0
89,1
410,0
366,0
55,1
427,0
367,0
344,0
325,0
385,0
331,0
335,0
71,1
382,0
40,1
97,1
403,0
326,0
306,0
319,0
356,0
133,1
433,0
322,0
410,0
301,0
47,1
386,0
426,0
323,0
140,1
411,0
336,0
411,0
26,1
126,1
340,0
449,0
48,1
411,0
329,0
382,0
137,1
339,0
403,0
103,1
406,0
360,0
114,1
36,1
386,0
330,0
428,0
399,0
335,0
303,0
382,0
374,0
362,0
369,0
357,0
348,0
301,0
325,0
379,0
335,0
311,0
322,0
423,0
40,1
356,0
433,0
413,0
410,0
136,1
372,0
430,0
431,0
335,0
411,0
72,1
401,0
26,1
338,0
337,0
63,1
13,1
341,0
55,1
394,0
415,0
47,1
351,0
301,0
415,0
354,0
107,1
88,1
426,0
22,1
419,0
374,0
363,0
75,1
398,0
421,0
134,1
319,0
445,0
354,0
421,0
388,0
371,0
402,0
448,0
365,0
34,1
336,0
369,0
438,0
107,1
446,0
367,0
416,0
343,0
432,0
401,0
307,0
440,0
397,0
396,0
343,0
329,0
383,0
372,0
320,0
380,0
391,0
303,0
440,0
337,0
23,1
447,0
32,1
371,0
408,0
411,0
82,1
318,0
409,0
382,0
347,0
45,1
410,0
77,1
377,0
411,0
446,0
70,1
366,0
389,0
368,0
351,0
399,0
55,1
422,0
95,1
0,1
441,0
300,0
383,0
395,0
356,0
373,0
393,0
38,1
380,0
341,0
334,0
370,0
335,0
371,0
61,1
133,1
357,0
345,0
334,0
46,1
377,0
128,1
445,0
83,1
381,0
440,0
22,1
318,0
444,0
356,0
30,1
39,1
78,1
345,0
40,1
42,1
397,0
379,0
409,0
430,0
28,1
381,0
337,0
422,0
301,0
332,0
71,1
374,0
1,1
302,0
67,1
124,1
422,0
28,1
105,1
321,0
354,0
304,0
336,0
327,0
348,0
143,1
129,1
407,0
383,0
433,0
351,0
391,0
61,1
414,0
91,1
335,0
326,0
440,0
38,1
376,0
308,0
315,0
390,0
337,0
432,0
447,0
124,1
317,0
383,0
145,1
8,1
437,0
322,0
414,0
362,0
356,0
304,0
357,0
353,0
415,0
437,0
48,1
6,1
338,0
340,0
412,0
105,1
301,0
422,0
425,0
396,0
412,0
329,0
429,0
316,0
117,1
322,0
437,0
448,0
324,0
1,1
445,0
1,1
362,0
119,1
319,0
374,0
383,0
427,0
360,0
147,1
319,0
338,0
35,1
343,0
392,0
407,0
372,0
103,1
360,0
332,0
441,0
331,0
120,1
445,0
314,0
398,0
448,0
325,0
357,0
320,0
376,0
363,0
26,1
402,0
332,0
428,0
334,0
307,0
385,0
326,0
327,0
412,0
318,0
439,0
354,0
21,1
331,0
419,0
308,0
116,1
369,0
82,1
352,0
310,0
138,1
429,0
411,0
396,0
400,0
326,0
410,0
405,0
369,0
342,0
393,0
148,1
355,0
443,0
107,1
369,0
360,0
23,1
376,0
369,0
387,0
351,0
331,0
427,0
384,0
346,0
408,0
70,1
324,0
431,0
414,0
381,0
396,0
381,0
405,0
424,0
377,0
416,0
301,0
317,0
444,0
394,0
311,0
60,1
326,0
400,0
335,0
323,0
377,0
146,1
76,1
449,0
341,0
310,0
330,0
367,0
330,0
436,0
364,0
344,0
333,0
310,0
31,1
47,1
429,0
351,0
99,1
329,0
349,0
390,0
315,0
440,0
410,0
348,0
340,0
315,0
357,0
393,0
386,0
311,0
338,0
337,0
317,0
143,1
386,0
430,0
83,1
333,0
341,0
307,0
8,1
82,1
10,1
382,0
392,0
81,1
317,0
375,0
311,0
394,0
15,1
349,0
404,0
414,0
344,0
416,0
376,0
408,0
437,0
427,0
431,0
423,0
426,0
441,0
390,0
331,0
353,0
433,0
379,0
431,0
303,0
415,0
336,0
373,0
103,1
387,0
375,0
313,0
146,1
363,0
363,0
376,0
433,0
416,0
382,0
386,0
61,1
360,0
320,0
345,0
432,0
331,0
425,0
420,0
392,0
317,0
345,0
398,0
348,0
409,0
320,0
356,0
407,0
148,1
441,0
434,0
419,0
365,0
336,0
12,1
446,0
440,0
322,0
379,0
11,1
333,0
112,1
330,0
437,0
402,0
332,0
417,0
419,0
420,0
445,0
301,0
22,1
79,1
300,0
374,0
340,0
331,0
372,0
23,1
424,0
362,0
379,0
427,0
306,0
427,0
337,0
301,0
374,0
402,0
126,1
402,0
302,0
301,0
407,0
343,0
429,0
439,0
411,0
430,0
11,1
115,1
421,0
331,0
371,0
319,0
441,0
352,0
307,0
425,0
350,0
38,1
315,0
356,0
342,0
333,0
364,0
324,0
447,0
447,0
423,0
305,0
307,0
385,0
350,0
77,1
56,1
373,0
9,1
428,0
347,0
444,0
328,0
423,0
314,0
384,0
442,0
112,1
31,1
343,0
360,0
449,0
30,1
362,0
355,0
406,0
405,0
7,1
55,1
427,0
443,0
383,0
